evaluations raw_y
1 122472.3056445960
2 57888.5174232471
3 447.4917832175
12 130.2501296511
26 60.4379487914
36 56.5628859726
37 45.3804068446
41 31.6926032779
43 6.5212475165
63 3.1195697338
210 198.0829125144
evaluations raw_y
1 75.3976819444
2 37.8563586791
4 4.4928422788
10 3.7785747790
24 3.3260672801
43 2.8046186171
47 0.1040476037
84 0.0916586998
131 0.0180063900
210 89.6871713424
evaluations raw_y
1 31.1354952109
2 12.5583774271
4 5.4035493628
14 0.0365907754
116 0.0035775228
210 903.2943444233
evaluations raw_y
1 2.2501604812
3 2.0382269328
4 1.2721931679
14 0.0790435524
64 0.0294434926
100 0.0017888403
210 75.6228823729
evaluations raw_y
1 7.3901521220
4 0.0026695527
210 580.8186081220
