evaluations raw_y
1 11.7633741838
11 10.1520417969
44 8.7930881950
59 7.5373443564
64 3.5293724839
210 53.8858596767
evaluations raw_y
1 58.5837520894
2 37.7967045203
3 34.4142431860
4 26.2843420807
6 21.7326483112
10 5.4704939485
172 1.1488283587
210 25.9135265246
evaluations raw_y
1 49.0124877676
2 28.3856998531
3 20.3127778590
4 19.9637125615
8 19.4317516221
15 15.8801885849
40 13.7249374444
43 8.9893615362
47 6.9273942523
48 5.9682354133
66 2.3022306264
210 69.0300259052
evaluations raw_y
1 68.9146120644
2 24.8229154763
4 12.2730075505
21 11.9494841801
34 5.9658713662
83 3.5869153835
98 2.5673680813
210 28.8894354481
evaluations raw_y
1 5.4286944169
17 5.0851408465
33 3.4188716431
210 51.4479212061
