evaluations raw_y
1 17.7845624478
3 7.7904987772
10 5.9471360069
16 5.1992054130
17 2.5829687627
42 2.3677393035
46 2.3106924098
49 1.9748680365
94 1.3163869004
152 1.2086748762
169 1.0943362834
216 1.0425113853
283 0.9602932555
334 0.9546691533
510 1.9038910980
evaluations raw_y
1 6.6223140753
2 4.5360541093
35 4.3424329557
36 4.2016185508
65 4.1360479887
68 3.6903529804
80 2.8841187397
111 2.8335745043
118 2.7232396135
127 1.4785958405
128 1.3035880713
156 1.1457208770
161 0.4062093496
196 0.3346129442
266 0.2224139851
304 0.2072938934
355 0.1678257356
373 0.1489370934
454 0.0784694984
501 0.0744675173
510 0.5151195676
evaluations raw_y
1 6.2825980092
3 5.0347803988
14 4.3969780703
31 4.0791909507
32 3.3056366095
53 3.1124461800
57 2.8885252886
62 2.8385279935
66 2.7550385066
124 1.9242265574
181 1.8194659957
193 1.7505422356
321 1.7391394528
335 1.6736000244
349 1.6397614555
367 1.4314642475
404 1.2872439650
447 1.1281257283
500 1.0863678525
510 1.9078567887
evaluations raw_y
1 6.5202578090
9 5.6670920635
13 5.3627255105
14 4.9805413837
31 4.2007226321
38 3.1013585517
80 2.0515272015
92 2.0094662546
104 1.9993419936
107 1.9408407842
123 1.6424040240
129 0.9015013458
131 0.8270706841
160 0.4478972870
181 0.4001530260
240 0.3405824812
266 0.3254325291
288 0.2522553733
298 0.1791489447
304 0.1738682223
305 0.1407813642
353 0.0981562622
378 0.0978059173
382 0.0953968162
385 0.0915645028
407 0.0904763628
420 0.0847568429
427 0.0546975584
465 0.0370390529
483 0.0253811970
510 0.3369553616
evaluations raw_y
1 169.4427720405
2 90.0046534719
4 87.6462705774
6 5.1507105502
10 4.1025597747
20 4.0008695109
44 3.4882575905
60 3.4789560869
61 3.4773265682
65 3.1616924176
87 3.1048402608
91 2.9827461013
97 2.9154676700
121 2.9049371477
128 2.6492903638
131 1.8005369886
142 1.1211687593
181 0.3968870809
244 0.3839894540
261 0.3767250381
263 0.2497588762
309 0.1473523787
312 0.1171790050
374 0.0699605955
385 0.0371562005
510 0.4021288141
