evaluations raw_y
1 29201450.6082083732
3 16383674.3947556168
4 2426219.0143627045
15 1603899.8823163146
68 1400395.1923301923
587 92608.1117644734
1832 74955.6785450404
1837 62312.6164740140
1977 44988.7878735944
2049 38031.3434876172
2122 35314.2476797273
2182 34799.6300429186
2184 33259.5420955526
2263 32896.1729230161
2341 37987.1968103941
evaluations raw_y
1 32896.1729230161
2611 31569.8253577636
2685 31524.1417050531
2707 29286.3200958486
2750 29064.9294516745
2753 29018.1006833679
2794 33182.4634969653
evaluations raw_y
1 29018.1006833679
1698 24294.2251623491
2042 23255.9167945063
2043 23162.3503942237
2053 22145.5368370150
2099 21838.0684176275
2100 21699.7154467552
2101 20603.4656975329
2166 20436.9071385351
2248 21659.6460055066
evaluations raw_y
1 20436.9071385351
2097 20164.8503756346
2339 20081.4752456317
2356 19614.2525662283
2405 19421.9375834302
2466 20814.5049548805
evaluations raw_y
1 19421.9375834302
2204 18317.3713174055
2317 17943.7592820669
2373 17355.2084245844
2421 17304.7699587916
2482 18705.4905438801
