evaluations raw_y
1 54.4418225521
3 21.8460841936
6 18.1073112375
25 16.3335142523
52 12.2194076675
58 8.1461247162
96 7.9126179220
103 6.4665841328
114 6.1941150427
228 5.6990362703
243 5.3595558691
278 5.2662711225
358 5.0219322855
557 2.9929312659
716 2.9609350063
930 4.6497809915
evaluations raw_y
1 10.9426439452
3 9.3291014518
4 7.0036412210
5 6.7637748646
12 2.9609350063
227 2.6384389661
930 4.6497809915
evaluations raw_y
1 5.2334583241
6 4.0435469343
12 2.6384389661
930 4.6497809915
evaluations raw_y
1 5.2334583241
5 5.1019275174
6 3.9143722161
12 2.6384389661
377 2.2281729870
675 2.1303831730
930 4.6497809915
evaluations raw_y
1 3.2133967603
6 2.6610169016
12 2.1303831730
357 2.0188057641
930 4.6497809915
