evaluations raw_y
1 287666.1183651051
2 251980.0274796873
3 67786.9993450192
7 61146.1256542920
11 59143.3940036900
16 52919.6691710536
17 7519.8851609912
2010 55473.9507895937
evaluations raw_y
1 38547.5418308380
4 35150.7913330953
5 20333.9221008842
13 13295.0358909318
17 7519.8851609912
1256 7079.6372900184
1961 4253.4752169591
2010 40179.9327720426
evaluations raw_y
1 8085.7692620691
11 4253.4752169591
1364 4196.1515814986
2010 23173.2716183188
evaluations raw_y
1 6855.6946461679
2 5640.9626141777
11 4253.4752169591
14 4196.1515814986
472 644.8935642406
2010 9040.8971439370
evaluations raw_y
1 3174.7256179453
6 1005.6621230181
22 644.8935642406
2010 7055.5376615502
