evaluations raw_y
1 850.7156227704
4 805.6392695511
10 617.5881926693
14 347.0590936721
183 286.7446899157
396 277.3314244943
495 221.1935487214
662 165.3877869539
956 156.8623224828
960 149.2080740710
973 147.4242469802
1017 138.2620184890
1021 503.6574427035
evaluations raw_y
1 907.9173409882
6 724.9862692955
14 552.7074459481
34 367.3245592241
63 358.3225891400
72 307.9313285182
438 288.7929985003
511 239.7853631420
513 199.8640426426
647 114.6333137137
994 102.5838426744
1021 197.6280381071
evaluations raw_y
1 668.3282140582
2 461.4033288617
81 354.0615095726
164 350.6772799616
181 277.2878456149
185 170.5118097872
973 162.8135739648
1021 248.6114009128
evaluations raw_y
1 1311.5850278344
2 1245.7644730211
5 842.7431083459
6 465.3074687510
18 401.0720739025
60 394.4922891998
83 367.6235617964
107 353.3600272974
113 321.8839896867
135 270.8394480861
385 192.6300026959
754 98.7101610399
1021 312.4732991660
evaluations raw_y
1 5561.8926998104
2 3537.7066249021
3 1719.6889670365
4 722.8495626978
10 418.0614537692
66 354.8093863249
94 339.2730586883
160 237.2781925455
433 218.1033144763
509 202.7492896495
605 187.8145526580
684 183.0380728408
733 176.1445499393
816 138.6789428437
863 129.5781860803
1013 125.3994233085
1021 921.1812408346
