evaluations raw_y
1 155.0378311849
3 52.5407517536
24 49.1161559889
40 48.5315281269
87 43.1668519367
88 29.0731012949
142 19.7112491138
188 19.3637570374
294 16.9858385626
359 13.0542633459
360 12.9429093625
362 12.3442142129
395 10.1883377597
410 9.1242698678
606 8.6943265530
612 7.2734090240
709 6.0222245381
725 4.7185314102
871 4.3671762600
872 4.3470781494
923 4.2568405211
974 3.0029393237
1125 2.4767278950
1143 2.4463051686
1181 2.3699371470
1188 1.7637852206
1344 1.7538677734
1384 1.7219925657
1399 1.6303748333
1438 1.4817522771
1443 1.4739991472
1497 1.4310199508
1499 1.1171886589
1653 1.0261978456
1698 0.7834722398
1746 1.7034267335
evaluations raw_y
1 0.7834722398
33 0.5609776549
191 0.5243240696
246 0.4859933910
300 0.4464949819
467 0.3170848259
606 0.2406989189
1123 0.2219634820
1441 0.1219995483
1495 0.1134077633
1746 0.3467022314
evaluations raw_y
1 0.1134077633
455 0.1021472398
514 0.0993773631
710 0.0336710517
761 0.0311220480
1229 0.0293324029
1444 0.0272890284
1746 0.1055409709
evaluations raw_y
1 0.0272890284
48 0.0271066981
206 0.0268264497
244 0.0220706506
1186 0.0210784199
1746 0.0271129802
evaluations raw_y
1 0.0210784199
1240 0.0193452995
1593 0.0183314935
1746 0.0232361939
