evaluations raw_y
1 8.6460000380
2 0.8144582151
52 0.5876613005
66 0.1251931101
94 0.0024086216
201 19.7081914358
evaluations raw_y
1 1.1318502937
5 0.0337690554
201 0.2794643757
evaluations raw_y
1 28.8951848503
2 13.6839854598
5 3.0962904891
44 2.2761589618
63 1.8411549521
79 0.6032878240
105 0.4521655544
126 0.0719204462
133 0.0108191418
201 6.0720365695
evaluations raw_y
1 17.6919696991
3 12.7546253444
8 10.7039310559
10 6.3997880674
11 5.5164204940
15 3.1816839132
29 0.5855165607
105 0.0319875878
106 0.0174787636
107 0.0079238746
143 0.0001281840
201 12.5186118336
evaluations raw_y
1 127.4345838242
2 74.8591905542
3 41.6330685150
5 14.8527700397
11 8.8139390789
19 4.2926309753
21 3.6053515455
40 2.1981191638
54 0.0571916308
130 0.0195108256
201 1.6567065902
