evaluations raw_y
1 32.7976360199
9 29.3456919609
27 25.3926789800
31 25.1858440700
98 23.7666013942
102 10.8295831333
114 8.5273408638
229 7.9471845446
243 5.2122899892
244 4.8846433963
371 2.5624927064
432 61.3397919517
evaluations raw_y
1 2.5624927064
166 1.9993782382
304 1.4698283069
439 113.6766060579
evaluations raw_y
1 1.4698283069
32 1.3729915568
33 1.0656747495
237 1.0593088735
428 21.3035269611
evaluations raw_y
1 1.0593088735
94 1.0590849644
425 54.6047858999
evaluations raw_y
1 1.0590849644
34 1.0425368421
243 1.0144393545
306 1.0024089774
440 134.6559802966
