evaluations raw_y
1 3021.6141068461
4 2778.7105059943
5 1346.4231960813
36 1196.7795804750
119 806.9112753836
184 801.3742911888
254 655.5851337348
397 628.0846184262
554 491.4610850725
1001 1325.7026937331
evaluations raw_y
1 2082.0367589220
20 1662.8939634717
28 1211.9899773413
190 767.3782842428
268 693.8698544557
549 657.4515250766
689 619.1312651685
749 515.7287358370
921 491.3401847873
1001 2998.0524200861
evaluations raw_y
1 1653.9134489992
3 1504.7963102482
8 739.3273813921
259 668.8402611847
439 623.9131672150
461 495.3119875318
972 411.8755691932
1001 2014.7236435854
evaluations raw_y
1 1465.0347421162
3 1418.7941577449
5 1165.2538101587
57 933.9009580873
121 924.1122145393
207 755.3353313326
283 587.1234041094
573 556.5034406093
671 556.1983058730
873 505.6129081517
991 291.1450168945
1001 1753.3800236091
evaluations raw_y
1 2733.1616314384
4 2615.2825381411
5 1913.4698565165
7 1388.1365110578
14 1005.1793891443
45 866.2588820708
281 825.1575012622
349 769.5199867498
375 701.7803553304
486 587.0693755930
575 537.1789018722
751 522.0698239926
775 508.7961111244
868 471.1687871831
1001 871.7450094404
