evaluations raw_y
1 0.2478864013
2 0.2360514552
4 0.2319231795
9 0.2256076443
14 0.2126711806
18 0.2072663235
35 0.2051682097
39 0.2005516785
54 0.2000268114
126 0.1983238927
127 0.1946312780
200 0.1945803029
277 0.1914889146
385 0.1914887379
424 0.1914743565
425 0.1896356409
496 0.1892707751
571 0.1884277259
644 0.1883137576
661 0.1876094238
718 0.1865650770
747 0.1850048461
792 0.1835051987
866 0.1817759701
972 0.1782944619
1013 0.1865711098
evaluations raw_y
1 0.3082443507
2 0.1702433387
34 0.1673562460
202 0.1665146830
279 0.1664033353
281 0.1660056056
283 0.1654895227
290 0.1643891481
385 0.1643874571
422 0.1627692903
424 0.1625020617
426 0.1617388484
571 0.1614659902
572 0.1609475603
580 0.1597106801
646 0.1588821028
