evaluations raw_y
1 500659210.5118293166
2 125066886.3107051998
3 44388968.1024121717
186 12405418.0170573797
477 7702259.2088919627
712 7284339.5023643123
930 4029116.5345504219
1021 25168918.6086941883
evaluations raw_y
1 138019500.5931251943
31 105400023.9835397899
98 76757162.5611378253
110 63680346.7152168527
372 46726418.2782357857
381 43005785.1658134833
478 38241961.7774281353
529 28624089.5030392408
612 27661922.2729947306
670 26499314.6768495515
741 20989579.8454639390
784 17302035.9077932946
803 17090139.1238781139
838 11431623.4154906850
930 10188137.2275747694
956 9855545.4349906649
979 9085652.2916929312
994 6462393.3424398480
1000 6101438.9562258162
1021 36128839.5173199549
evaluations raw_y
1 87476446344.0943450928
2 388935377.5958958268
7 348773937.9877024889
12 293915849.9132642746
22 195068032.1973932087
44 161263330.2469346821
52 102896306.4545518756
100 53673852.5992511660
374 49023249.1854529008
453 45522489.1421899796
495 21272578.9955024906
545 17897877.7898825407
579 14762790.9467265531
630 12671246.9836124144
750 6400404.0326530989
839 6301521.5160790700
940 4579219.8350257576
1021 15090134.1098651793
evaluations raw_y
1 749192177.0721703768
7 160819807.4382758141
37 41396673.9521829486
510 24025883.2555765212
571 21893784.3550158516
637 18856806.6110502891
638 13726662.4037898984
649 12343644.7434835881
742 9417754.1145211440
837 9112963.8922361303
848 7321944.9993157862
854 6764884.4944661558
884 5333202.2429424515
992 4066382.5348953125
1021 13667221.8987733498
evaluations raw_y
1 13291227672.5060138702
2 1119992927.1986393929
3 513515834.9255675077
8 64496078.3421251103
69 20293301.2965031974
581 15900567.9948567450
780 11392740.4398873951
902 9301124.5241827834
912 7632140.9934918508
955 7553782.8446118059
986 6490226.8365342515
1021 18691731.1612308249
