evaluations raw_y
1 147821257.5209288597
12 60808999.9705457538
37 50423071.7052094266
105 28621397.8427682407
172 22167728.4025567286
215 17508182.3533143327
273 9756982.6773338113
372 3669837.3744199607
722 3510221.5052018384
754 2994245.3063964667
767 2340822.4751664549
854 1140084.4396107574
1001 16703421.2472452894
evaluations raw_y
1 89152253593.0767822266
2 512531135.6619770527
4 181946351.8876431584
23 89531343.8481020629
27 38490859.0349175259
42 29086024.4724686332
96 20019480.4206715412
231 8319653.7913996102
512 6329854.5612246515
678 4982148.6245582364
731 3921314.0724619692
878 3601752.0131953331
909 3534730.6364718960
963 2966525.2725063888
972 2186668.5360645866
1001 17257551.4171735831
evaluations raw_y
1 943631962.2672240734
2 287287345.4057747126
4 171626823.9114191830
11 129796652.7915398777
12 59665454.3497352749
62 50829604.3752949983
78 43600690.1037776545
94 26376240.9740182795
214 22459696.5545746982
254 22097662.1123830006
264 17141796.2373114638
314 15540723.8399439063
399 13918788.8633540180
482 7748542.0722798314
612 7575993.7027771082
632 4322205.9912312962
673 3508385.7676926707
736 2850684.0845933929
823 2466324.6612744634
923 1654448.6334901347
924 1566182.9868366139
1001 3860691.6197526413
evaluations raw_y
1 531645286.9070692658
2 225715236.5406614840
4 202870552.8203465044
9 72433797.7029903531
33 48185167.3092356622
41 15652450.5960382018
159 11103458.1725030411
315 10467492.5740366466
358 7885178.2282122681
480 5236048.9671572810
548 3721115.4157572510
739 3680552.0480492334
750 3380940.9746956457
787 2032932.1809696604
917 1496484.0024233006
1001 7059387.7603821307
evaluations raw_y
1 183234666.4603806436
9 122104877.0031973869
11 91674584.1301672906
22 86458707.1072578132
23 78197155.0445988774
37 37132991.0329335555
146 27856267.3048876226
246 22845236.0975872204
271 19958233.0644408874
330 18371513.7601027936
408 17591475.5375347584
409 12048316.5735082552
457 3676150.9055707138
726 3052232.4762923853
776 2917913.6980176307
923 2564580.6826626630
926 2030486.1890959281
940 1951295.3482882220
990 1349989.6962778424
1001 13588998.0847955849
