evaluations raw_y
1 80.3329003178
4 57.6677257142
7 42.2783676683
8 25.4508328893
10 21.7526967716
40 19.7536039017
116 18.8240843270
117 10.8217936949
280 10.6137796697
407 8.8910430876
1316 8.8731672913
1319 7.5213344984
1848 7.0297114807
2010 7.4940861264
evaluations raw_y
1 10.9022649921
3 10.6120350184
4 9.5710746703
11 9.3557700400
16 9.3283132973
17 8.8910430876
18 7.0297114807
355 4.7839893530
2010 5.2010501947
evaluations raw_y
1 7.6398525824
3 6.6982221368
8 6.0036079871
9 5.6227212768
18 5.5285645174
25 4.7839893530
1175 4.6056096261
2010 5.2010501947
evaluations raw_y
1 7.6398525824
3 6.6982221368
5 4.6056096261
1799 4.2894022667
2010 5.2010501947
evaluations raw_y
1 7.6398525824
3 6.6982221368
4 5.8691630175
5 4.6056096261
29 4.2894022667
223 1.4994713808
2010 5.2010501947
