evaluations raw_y
1 98.8830416223
3 47.0929527818
9 30.6187027770
10 24.7522429756
12 4.0084413579
37 3.9184413579
69 3.8913357986
93 3.8696373704
129 3.8579869211
135 3.8553979324
152 3.8483876444
155 3.8468298026
185 3.8436071280
190 3.8428909781
210 3.8436071280
evaluations raw_y
1 3.8500524773
5 3.8436071280
10 3.8428909781
67 3.8097619611
100 3.7880635329
128 3.7764130836
129 3.7738240949
151 3.7668138069
153 3.7652559652
182 3.7620332905
184 3.7613171406
210 3.7684786398
evaluations raw_y
1 3.7691947897
2 3.7620332905
4 3.7613171406
34 3.6713171406
62 3.6381881237
105 3.6164896955
122 3.6048392461
126 3.6022502574
152 3.5952399694
156 3.5936821277
182 3.5897433031
210 7.6549824875
evaluations raw_y
1 3.5969048023
2 3.5897433031
51 3.4997433031
63 3.4666142862
95 3.4488610267
120 3.4449158580
123 3.4306764199
155 3.4236661320
163 3.4221082902
184 3.4181694656
210 6.6017394194
evaluations raw_y
1 3.4253309648
4 3.4181694656
35 3.3081694656
76 3.2750404487
116 3.2533420205
127 3.2391025825
155 3.2305344527
186 3.2265956282
210 3.2337571274
