evaluations raw_y
1 769.2159354398
6 641.9842292211
7 579.5280426244
8 417.6385534835
19 375.0190796276
24 358.0246299395
27 237.4754638972
905 211.9105432913
975 202.2745073509
1089 151.3868388738
1342 121.8534592650
1674 121.7644467094
1791 120.6713733016
1807 109.3738337351
1989 107.9500015888
1993 90.5506081384
2068 81.4375637090
2147 75.0813311065
2187 71.6167064301
2236 71.5882537734
2237 71.3175566441
2238 71.0635866343
2306 85.1682470386
evaluations raw_y
1 71.0635866343
1693 70.8202744707
2242 63.0140859592
2348 49.7266651084
2434 45.6476710882
2484 43.2278304818
2536 42.4409636339
2599 57.5853838333
evaluations raw_y
1 42.4409636339
2605 40.4633309422
2759 44.1435370018
evaluations raw_y
1 40.4633309422
2498 40.1137613171
2510 39.0128511184
2512 37.9204124165
2559 37.5857249728
2624 41.3709878877
evaluations raw_y
1 37.5857249728
2255 37.5458412071
2295 32.9534371108
2371 30.2535089673
2418 39.4780514762
