evaluations raw_y
1 17.5369250343
2 13.9652897722
8 11.4861050760
23 10.1464158921
27 9.1584959751
33 7.1593671514
111 5.7903617076
255 5.2085528882
574 5.0722682007
626 4.6441585981
643 3.7323848736
681 3.5903911078
1000 15.3106730447
evaluations raw_y
1 56.8764527578
2 25.6591132566
3 15.5172546286
4 13.2168989170
6 11.6061208385
29 10.3753702886
41 10.2517043758
65 9.1801482759
88 8.9844059993
101 8.9834155608
106 7.7740148737
138 4.1320832700
231 3.8040870158
1000 16.2225914831
evaluations raw_y
1 35.0387663631
2 25.5232579253
3 19.2251960726
6 13.3766520790
12 9.3335737840
39 8.1052941923
50 5.2329513269
330 3.8700096383
1000 10.2949620979
evaluations raw_y
1 21.8154243531
2 19.9679998544
3 13.7300847999
13 12.1796481065
15 10.6640291927
21 8.7238203606
41 8.0429856345
67 7.8291067803
77 6.4085269952
219 5.5570486267
316 5.1081229666
367 4.3283431071
398 3.5005545439
931 3.3126845595
1000 12.4615858004
evaluations raw_y
1 15.1393831646
2 10.1886238076
20 8.8843016360
97 8.2405662443
139 7.4209114363
140 7.2266573360
191 5.8663080657
234 5.7115453111
259 5.4407218952
265 4.7165668826
1000 10.6788465682
