evaluations raw_y
1 221.5499867507
2 65.7238025754
4 60.3923624001
12 58.8785072666
17 47.2883513847
21 33.8688532717
31 27.9679369747
33 25.8231190907
36 24.7513387775
43 16.2706363341
62 13.0527102577
93 6.6509631999
124 6.5703440401
182 6.5083203342
186 5.4872990374
217 4.9133401502
237 4.7159339847
241 4.3934747437
272 4.1818457570
310 3.4000874629
330 3.1216965612
418 3.0142199828
423 2.8193104375
431 2.0935925220
447 1.9375599886
457 1.5984947716
468 1.4747751117
496 1.3991207652
519 1.1896000054
548 1.1611055196
558 1.1450028669
588 1.0516337924
589 0.9544864522
620 0.8244883909
621 0.7634427710
651 0.6684583829
657 0.6241991317
682 0.5240828480
705 0.4085242940
713 0.3966170893
714 0.3922606536
728 0.3909867336
732 0.3555802499
775 0.2990274205
779 0.2949559515
806 0.2583718423
832 0.2472098883
835 0.2188524163
847 0.1876331539
870 0.1705962214
885 0.1448949105
899 0.1416351798
918 0.1414760920
919 0.1266652986
931 0.1100931546
969 0.1088969288
982 0.1051751712
1000 0.1048689890
1010 0.0785143196
1032 0.0782635805
1037 0.0768684300
1046 0.0767196030
1053 0.1062889311
evaluations raw_y
1 0.0790723125
5 0.0787193485
9 0.0782635805
14 0.0768684300
23 0.0767196030
39 0.0765141491
40 0.0745284484
47 0.0646720270
55 0.0571108146
124 0.0567587594
155 0.0544718038
159 0.0476473426
589 0.0405769008
858 0.0396824614
868 0.0392017613
871 0.0348309113
935 0.0331919883
939 0.0290312373
969 0.0255199624
998 0.0250093418
1033 0.0249941142
1035 0.0249252546
1053 0.0258463304
evaluations raw_y
1 0.0302068958
2 0.0258655379
10 0.0249941142
12 0.0249252546
31 0.0249004602
52 0.0238143091
97 0.0229582302
159 0.0229421567
217 0.0225393506
230 0.0218567886
310 0.0216956909
720 0.0216562868
738 0.0206459836
775 0.0205994147
806 0.0204573229
835 0.0197526494
851 0.0194743583
930 0.0178319583
941 0.0155961064
1004 0.0155928092
1012 0.0155921130
1017 0.0147234545
1023 0.0144076392
1031 0.0143925443
1053 0.0150427722
evaluations raw_y
1 0.0158625481
2 0.0156685865
4 0.0154625426
8 0.0143925443
31 0.0139857316
38 0.0137901851
74 0.0125649633
857 0.0125077947
868 0.0124941595
880 0.0122450350
925 0.0119467552
1015 0.0118944694
1023 0.0116243331
1024 0.0114402039
1053 0.0736159948
evaluations raw_y
1 0.0114402039
50 0.0113949502
62 0.0113785104
604 0.0111042066
962 0.0107873311
992 0.0105567046
1003 0.0105056995
1023 0.0104472490
1038 0.0104259325
1053 0.0186184289
