evaluations raw_y
1 56.3015834900
7 56.1255038588
8 53.7685764155
16 42.1918640528
227 17.0401844467
947 14.3759912991
2010 29.8795721582
evaluations raw_y
1 24.5235596350
10 20.6930719266
17 14.3759912991
821 11.8879396225
1362 11.5928766285
1840 10.1373551130
2010 12.8146275594
evaluations raw_y
1 13.8557289714
10 10.1373551130
456 8.3454697069
577 7.7940324140
1178 7.3252298529
1653 3.5545956959
2010 9.8131176606
evaluations raw_y
1 13.8557289714
2 10.7562149897
3 3.5545956959
1833 2.5205968558
2010 6.1037474508
evaluations raw_y
1 10.5120601642
2 8.9795680869
3 2.5205968558
2010 2.8975066209
