evaluations raw_y
1 78.6902811679
3 49.0071727188
6 16.0553623494
48 2.8650217944
277 2.4474676698
390 56.7642287936
evaluations raw_y
1 17.4477031175
5 14.3917683512
6 13.0047938401
9 2.4474676698
32 0.9318709387
390 14.3917683512
evaluations raw_y
1 11.0441431024
6 0.9318709387
52 0.2272726085
108 0.1062497920
390 14.3917683512
evaluations raw_y
1 10.4535970691
4 5.3598702421
6 0.9318709387
21 0.1062497920
47 0.0900210263
111 0.0302951939
390 14.3917683512
evaluations raw_y
1 10.4535970691
2 1.6824293429
6 0.9318709387
17 0.1046218596
23 0.0302951939
390 1.7965439524
