evaluations raw_y
1 557.6571361655
2 373.6057503621
17 295.1401863673
692 232.9180989058
956 226.2462778707
1379 222.9243013071
1416 173.1593118120
1972 166.9658716125
2010 197.0703213605
evaluations raw_y
1 286.0835639027
2 232.9180989058
6 173.1593118120
22 166.9658716125
878 130.2656447480
1432 113.4040375737
2010 184.2751281776
evaluations raw_y
1 210.2386810536
2 197.8292365461
3 162.8710144386
4 162.6157768263
8 130.2656447480
22 113.4040375737
416 110.4581250139
892 107.6016382097
2010 143.0668933654
evaluations raw_y
1 210.2386810536
2 139.0286258239
3 137.7447060964
8 130.2656447480
22 107.6016382097
226 102.1066170604
935 78.2648407525
2010 103.0773365973
evaluations raw_y
1 124.4477262849
5 78.2648407525
2010 103.0773365973
