evaluations raw_y
1 3.1007903885
4 0.0178572489
36 0.0156881542
38 0.0143872624
42 0.0089804655
44 0.0054484094
116 0.0047546610
189 0.0039257690
382 0.0036668349
384 0.0032233743
485 0.0026771962
510 3.4559577151
evaluations raw_y
1 11.6615242125
2 4.1064571499
19 4.0522251643
32 1.6817054785
104 1.0095547244
168 0.0081166814
196 0.0071495574
199 0.0065391036
229 0.0060251078
271 0.0037963719
365 0.0025849428
510 1.3860580137
evaluations raw_y
1 5.8455264696
7 3.0746953301
31 3.0061896883
39 2.7866364639
44 1.1766839668
73 0.0070976369
95 0.0052362772
160 0.0043956462
275 0.0042025701
276 0.0029565217
287 0.0029268925
307 0.0027915006
332 0.0026579991
334 0.0017298724
454 0.0014331364
510 0.0033496372
evaluations raw_y
1 7.3442955768
3 6.5490113393
4 6.3398678427
5 4.7228040049
9 4.4886182001
12 4.4717276161
31 4.2489433844
32 4.1583355281
38 2.6450651582
43 2.0082266629
64 0.0132630180
91 0.0118688114
103 0.0103596056
120 0.0100117187
137 0.0074497395
168 0.0064401428
198 0.0052097020
216 0.0051210884
259 0.0040742965
288 0.0039892581
341 0.0039226948
357 0.0037553151
417 0.0030247497
510 0.0050887941
evaluations raw_y
1 8.4325053454
2 7.2568882123
6 5.0092926165
10 4.9866844841
12 3.0800788923
20 2.2298241595
31 0.9456698900
60 0.7444672004
61 0.7227611067
62 0.0076525134
99 0.0065372710
103 0.0030922767
123 0.0027927080
154 0.0027234131
197 0.0026553708
224 0.0023320677
233 0.0022743394
280 0.0021101405
296 0.0019781882
344 0.0019133339
407 0.0014528912
484 0.0011785250
510 0.0018601592
