evaluations raw_y
1 27.8001127611
3 25.8354247551
10 11.3709343901
16 0.1722465818
210 19.8118557955
evaluations raw_y
1 83.1335307954
2 44.4126569472
18 22.8986794700
19 3.0206381113
210 59.7363175220
evaluations raw_y
1 86.5534380023
2 67.8661993196
16 26.4788813966
18 8.3571670947
23 4.5768257729
25 4.4274400944
210 59.7363175220
evaluations raw_y
1 86.5534380023
16 28.7777985710
23 4.8792425680
25 4.4841868179
210 4.6604356642
evaluations raw_y
1 86.5534380023
16 59.7363175220
17 18.5846393001
28 11.5798183578
30 4.6604356642
210 59.7363175220
