evaluations raw_y
1 602.1730606272
5 333.9901800421
8 87.9861782235
10 67.8907470842
62 48.4742663437
69 23.5263091215
73 15.7642500649
82 14.0649055449
90 13.9872860624
93 13.8968577190
95 13.6975250893
98 13.6080399968
99 13.1879982264
101 12.9762938740
104 12.6713800580
106 12.5059848287
110 12.1880754917
111 12.0975540139
116 11.8619474811
210 11.8267618798
214 11.7756692494
218 11.7135343061
732 1101.2497097650
evaluations raw_y
1 11.7135343061
732 1101.2497097650
evaluations raw_y
1 11.7135343061
732 1101.2497097650
evaluations raw_y
1 11.7135343061
732 1101.2497097650
evaluations raw_y
1 11.7135343061
732 1101.2497097650
