evaluations raw_y
1 3021.6141068461
4 2778.7105059943
5 1346.4231960813
36 1196.7795804750
105 1170.7071133279
155 994.9477938710
189 916.5084661463
314 855.2558197407
327 774.8586361646
364 713.6155946630
427 584.4589814758
442 506.6522649193
477 416.6244078023
527 386.6980134554
709 350.0605717412
726 343.7160380394
826 317.6849698465
854 280.0953243278
932 277.1981042589
959 268.7756591303
1001 697.8191287476
evaluations raw_y
1 2082.0367589220
20 1662.8939634717
28 1211.9899773413
78 1191.5430554380
82 1102.2886406784
132 1097.4440605215
182 984.6917530147
220 972.7787610259
227 735.5247247515
283 645.6719634477
414 610.8288293317
480 584.9762786241
490 387.1047228010
744 381.1580248366
768 325.1352148198
792 317.2084244391
854 289.5729441152
954 222.1453189184
1001 334.3312310390
evaluations raw_y
1 1653.9134489992
3 1504.7963102482
8 739.3273813921
102 645.3179845363
262 586.8699664674
302 557.8901317932
402 526.4139111134
527 479.0906774359
554 428.8461788621
582 239.2781312265
935 203.1663231685
1001 567.0620561733
evaluations raw_y
1 1465.0347421162
3 1418.7941577449
5 1165.2538101587
53 1093.1045933396
132 1041.0071007954
156 1028.3261382082
160 981.6208157776
205 756.2865900932
327 709.6370530078
393 694.0165090571
419 600.0233188696
450 561.6872355636
458 445.9347443312
558 313.3070539121
620 289.5883279239
818 212.4107102137
868 171.8700490857
1001 560.3919990316
evaluations raw_y
1 2733.1616314384
4 2615.2825381411
5 1913.4698565165
7 1388.1365110578
14 1005.1793891443
45 866.2588820708
135 706.1520401563
286 697.5238364332
324 577.5379266173
337 561.9938669031
398 362.6654729908
648 221.8281206161
848 175.5555376184
1001 596.8173363732
