evaluations raw_y
1 11118.4501607517
2 6426.5235002116
3 2292.8991643977
5 641.7608643350
6 513.1387327176
9 491.6757857129
10 364.7821718640
32 285.6235178762
50 261.7886046016
98 255.3572486448
107 215.2118753499
165 213.8580373050
167 202.8333884336
231 199.3718016694
279 196.0363040113
333 194.4810936089
339 157.1975578240
394 153.2419573661
476 151.9647318714
518 151.9434925286
526 149.3125191841
578 149.1994157122
585 149.1754672580
631 149.1464263760
702 147.8814425642
766 147.7022697959
774 147.6810548832
812 147.6665445534
814 147.4364352199
871 146.9871847428
873 146.7945772133
898 145.6448738777
931 145.4978848325
955 145.4413458904
991 145.4369105043
1004 145.3081984340
1051 145.2932046262
1060 145.2143061432
1111 145.1772632856
1115 145.0661688121
1172 145.0214750429
1173 144.8266903094
1179 144.7430846170
1182 144.6409048616
1186 144.4261505756
1187 144.3638297219
1231 144.1684073517
1239 144.1658676060
1244 144.0747350447
1292 143.6396809554
1309 143.6247982444
1354 143.3083313853
1421 143.2253697325
1426 143.1118810910
1472 143.0294616952
1493 143.0140822614
1536 142.9470062064
1601 142.9407154087
1616 142.8845297752
1651 142.8819692253
1660 142.8691183225
1662 142.7574299855
1716 142.7250749876
1777 142.7236012845
1793 142.7221151430
1831 142.7214139054
1832 142.7180397065
1843 142.7179720413
1891 142.7179655541
1893 142.7176420631
1895 142.7175808970
1899 142.7169812421
1953 142.7162054513
1963 142.7157694002
1967 142.7152311567
2010 142.7173767902
evaluations raw_y
1 142.7175808970
4 142.7162054513
13 142.7157694002
20 142.7152311567
31 142.7143531148
37 142.7141024658
39 142.7119801287
42 142.7097198090
43 142.7096901596
92 142.7094323060
97 142.7083894136
105 142.7082644798
108 142.7075862898
114 142.7074110759
152 142.7068924850
161 142.7066195802
212 142.7062399441
221 142.7040096194
273 142.7032865868
279 142.7032141076
281 142.7018357992
288 142.7013681862
296 142.7010136221
298 142.7006280195
299 142.6999389371
300 142.5937782349
331 142.3913859408
339 142.3895531461
351 142.3626509222
391 142.3446845016
392 142.3385006252
410 142.3176430027
452 142.3122400443
454 142.2994721018
467 142.2743414023
511 142.2697986944
514 142.2629772506
515 142.2593948100
518 142.2385727888
530 142.1498733653
572 142.0141877879
631 141.9953943174
636 141.8574657934
656 141.8563397635
692 141.7423516784
701 141.7369579254
702 141.7320255035
760 141.7092824970
763 141.6956472627
774 141.6898878149
779 141.6891077457
813 141.6874547570
819 141.6843736612
821 141.6822981933
837 141.6821835711
872 141.6818736401
894 141.6816400965
938 141.6808534386
956 141.6803596184
993 141.6765439707
1054 141.6741401478
1055 141.6670478652
1116 141.6611642328
1130 141.6581302110
1176 141.6556178132
1179 141.6545864628
1181 141.6531330839
1187 141.6442671829
1199 141.6432862062
1233 141.6396210633
1246 141.6366530295
1292 141.6309261282
1295 141.6223865897
1311 141.6189461122
1351 141.6168528299
1354 141.5956084983
1380 141.5938922985
1416 141.5760816416
1430 141.5678078059
1472 141.5147709124
1481 141.4844522620
1532 141.3580246294
1533 141.1939437338
1599 140.9645892224
1603 140.9257592564
1651 140.7857991631
1660 140.5111935623
1664 140.2300116069
1668 140.1790149925
1671 140.1117774082
1711 140.0008254350
1722 139.8807518139
1733 139.8782910857
1771 139.7935261805
1772 139.6627367784
1776 139.1921071662
1790 139.0113927447
1831 138.9788432170
1840 138.7057187660
1860 138.6651345995
1891 138.6562078440
1892 138.6501772245
1898 138.3814864508
1899 138.3764114182
1905 138.2466301879
1952 138.2328617731
1965 138.2195033377
1975 138.2191997629
1976 138.2185178372
2010 138.2283837084
evaluations raw_y
1 138.3759732686
2 138.3722931141
6 138.2328617731
18 138.2195033377
27 138.2185178372
41 138.2122239801
99 138.2120925167
151 138.2119948927
167 138.2105149729
234 138.2097131576
279 138.2083415802
298 138.2074595125
331 138.2073917663
391 138.2073058953
394 138.2070350511
399 138.2068739346
452 138.2065661376
462 138.2063678526
466 138.2063489464
468 138.2063131000
480 138.2062857935
515 138.2058262854
516 138.2049777358
571 138.2048786555
572 138.2042709797
573 138.2030435355
580 138.2020123720
631 138.2019942215
633 138.2012146950
634 138.2007829727
636 138.1998508932
641 138.1988387829
644 138.1986912267
659 138.1983476948
692 138.1975145088
695 138.1955906173
696 138.1948067881
754 138.1947396466
756 138.1942283386
757 138.1939237715
767 138.1934569551
812 138.1932274610
813 138.1926470052
815 138.1917849779
816 138.1913972624
831 138.1912816993
837 138.1904903854
872 138.1881633274
874 138.1850946488
932 138.1815151790
942 138.1806858680
950 138.1787861426
992 138.1710086989
1051 138.1710081334
1056 138.1704928752
1057 138.1697666866
1059 138.1674993608
1060 138.1643229979
1112 138.1639958670
1125 138.1638125542
1136 138.1619608483
1177 138.1611081958
1178 138.1599090332
1197 138.1552134491
1198 138.1527110524
1232 138.1493617625
1233 138.1446903224
1240 138.1404834791
1257 138.1351588502
1292 138.1239445567
1301 138.1181224464
1302 138.0951472413
1352 138.0646865802
1354 138.0372253428
1356 138.0175363153
1411 137.9939081164
1414 137.9751858310
1544 137.9751376646
1595 137.9751345425
1599 137.9751325151
1600 137.9751264154
1651 137.9751180468
1675 137.9751165763
1712 137.9751133726
1719 137.9751112942
1772 137.9751089516
1782 137.9750563705
1832 137.9750129116
1853 137.9750113681
1856 137.9750105249
1858 137.9750098547
1891 137.9750090020
1894 137.9749685175
1902 137.9749679675
1908 137.9748915823
1952 137.9746999000
1964 137.9745850822
2010 137.9747012291
evaluations raw_y
1 137.9749399750
4 137.9749048576
6 137.9746999000
13 137.9745850822
34 137.9742247612
50 137.9739004877
91 137.9738736486
96 137.9729099206
151 137.9729033090
152 137.9728080804
154 137.9726867085
162 137.9726838915
164 137.9726702384
180 137.9726245199
215 137.9723558051
226 137.9721947649
237 137.9718152910
276 137.9717172459
286 137.9716988847
293 137.9711310318
331 137.9707999874
334 137.9700515508
342 137.9700251371
360 137.9699791937
391 137.9699689512
397 137.9699659690
398 137.9699637245
401 137.9698441771
402 137.9693999300
403 137.9689373810
451 137.9689255509
457 137.9687456593
458 137.9685910623
459 137.9681434929
479 137.9681334150
521 137.9680061504
522 137.9675991178
531 137.9671306902
571 137.9670877982
572 137.9670775850
573 137.9667675954
580 137.9661204648
588 137.9659429611
600 137.9645078873
632 137.9637489396
642 137.9637233573
691 137.9637231699
692 137.9635926559
752 137.9635540343
765 137.9635279724
769 137.9634985099
812 137.9634921525
814 137.9632536124
829 137.9632303874
872 137.9627510809
875 137.9627090360
897 137.9626422541
931 137.9626348629
942 137.9623898540
943 137.9623342313
947 137.9617449034
993 137.9613464815
1010 137.9610969134
1064 137.9610741299
1070 137.9610508914
1077 137.9610227802
1122 137.9610126380
1124 137.9610049543
1135 137.9610017830
1172 137.9609982078
1231 137.9609969333
1233 137.9609968341
1242 137.9609954298
1293 137.9609950014
1304 137.9609947742
1352 137.9609947373
1354 137.9609947342
1359 137.9609946913
1413 137.9609946770
1421 137.9609946728
1422 137.9609945258
1471 137.9609944829
1487 137.9609944656
1488 137.9609944402
1532 137.9609944265
1591 137.9609944263
1592 137.9609944253
1593 137.9609944183
1594 137.9609944147
1616 137.9609944138
1652 137.9609944116
1661 137.9609944090
1669 137.9609944075
1714 137.9609944074
1716 137.9609944068
1719 137.9609944066
1721 137.9609944051
