evaluations raw_y
1 18.2756583807
33 15.6177825823
34 5.4535708273
56 5.2930282107
181 4.0472975272
285 2.0631651419
361 1.6354889775
369 0.0103229826
930 5.1871200995
evaluations raw_y
1 4.0472975272
5 3.6652187293
6 1.8901964766
8 1.6354889775
10 0.0103229826
930 5.1176766891
evaluations raw_y
1 1.1580842942
10 0.0103229826
67 0.0044141852
930 0.2884558635
evaluations raw_y
1 1.1577116696
4 1.1492980959
7 0.8987421338
10 0.0044141852
673 0.0027855179
930 0.1845411739
evaluations raw_y
1 1.1577116696
3 0.1258147421
4 0.0944794731
7 0.0202720825
10 0.0044141852
11 0.0027855179
74 0.0010151499
101 0.0007193067
490 0.0002998893
701 0.0002426321
930 0.0145864392
