evaluations raw_y
1 9697672.4719425701
2 2460348.5638652099
5 714548.6878728499
152 634843.0793496617
272 596197.8626221841
331 550570.7405630366
880 315499.9214541480
931 305184.0010480721
1062 284546.3467602081
1112 282242.5114883702
1237 270106.2811412303
1354 219722.1537300136
1411 74370.4325984302
1773 63030.4931476730
2010 3872143.4089635941
evaluations raw_y
1 63030.4931476730
93 29757.9348046138
1472 24496.2048125300
2010 523570.8639848405
evaluations raw_y
1 24496.2048125300
1051 8645.0026050281
2010 197055.2220205383
evaluations raw_y
1 8645.0026050281
2010 155102.1352514164
evaluations raw_y
1 8645.0026050281
1591 8226.1179287051
2010 100520.9275860917
