evaluations raw_y
1 318571.7418207506
7 285631.0898843961
12 118065.5339158556
14 86434.3374910152
18 51744.9456120438
19 20809.1563312221
104 7082.6751723078
200 3312.8861475630
275 398.5133155044
358 213.3574045037
369 186.9248559186
400 176.1698734665
404 122.3567918818
461 116.4826635425
506 115.5484741797
572 111.0599475416
626 93.4706176746
1002 409.4664386110
evaluations raw_y
1 591546.8423384062
2 341833.3210294601
6 260505.0483851935
13 121775.4732747201
37 15201.0657563798
90 213.2083325573
92 201.5980198340
468 161.6065112623
631 128.7044747511
681 128.3774595988
703 125.6773082171
781 120.0508848109
1002 214.6203217353
evaluations raw_y
1 236495.9115920424
4 191300.4527867684
9 144000.1375460095
28 111074.2098514497
35 64945.8619753079
55 41659.3973185431
56 36397.2690272847
58 17441.3879375747
155 17120.7870542660
203 9531.9030133393
223 260.0815952791
305 202.0461822679
354 196.2612383782
406 154.3201366763
434 74.9829704287
602 73.7217565538
652 71.7960983846
952 66.7782609939
1001 233.4984332454
evaluations raw_y
1 770140.9015166125
2 284818.4008175856
6 101593.6130449357
10 66236.4874573916
18 54558.0450329173
53 19295.0439329623
101 9265.9550869452
119 4288.0093078414
302 112.6706481158
360 41.0465935862
1001 230.8222914540
evaluations raw_y
1 291994.9714744433
6 236812.2372786369
9 86530.4739326938
10 79912.5794817417
19 33939.3115399945
40 31305.5192253164
46 10802.7742618917
106 7307.4798177891
121 7022.7727218364
175 710.7101764680
202 332.2852973990
308 77.3265327302
402 74.9625917411
431 71.3525474663
447 60.2029250508
1002 146.6378037577
