evaluations raw_y
1 341.4027656903
3 318.6836388530
5 189.9454339735
8 29.8280669203
26 25.4455520608
210 80.2981670680
evaluations raw_y
1 849.5105972647
10 831.1858958784
17 80.2981670680
22 55.0447684003
210 80.2981670680
evaluations raw_y
1 1768.3755413152
16 80.2981670680
193 50.6500566554
210 80.2981670680
evaluations raw_y
1 2551.4117026672
3 1214.7373629451
13 50.6500566554
135 46.1520153488
210 80.2981670680
evaluations raw_y
1 461.2220895444
16 126.2087844897
17 80.2981670680
210 80.2981670680
