evaluations raw_y
1 571.0748002661
2 538.4548240507
5 507.8169726568
6 495.4174275145
7 494.2980788943
8 383.0643114083
21 222.2194127933
25 211.1314061170
64 157.2011003521
100 144.8593162458
101 144.6883286990
107 144.0512885555
113 133.0732270575
117 101.8743012408
181 96.4917339365
189 80.7726222084
301 68.5098096862
387 62.9297322571
399 44.0522381388
751 22.4942206066
842 19.2580849554
874 18.5735581527
880 17.4790224847
947 16.1698170777
961 15.7176387731
970 15.5984780073
971 14.2777763846
999 13.9216865370
1000 16.3211121962
evaluations raw_y
1 775.5725861581
2 400.5000035879
3 400.3121426472
4 327.3611137256
9 233.7637207400
36 200.8626948491
50 137.6126493887
84 113.9645831844
92 104.0916554093
107 99.6704310759
211 93.7866601996
242 84.9363547020
265 80.7747533756
285 80.2555462210
288 73.8031232429
292 67.8230661730
293 53.0111620124
735 52.5679439203
748 35.6432587852
1000 45.6757628055
evaluations raw_y
1 587.5246940985
3 421.4694917130
7 211.2213866422
31 204.7352836395
41 194.3301308454
48 193.6762579584
76 182.2583314662
82 173.0161030564
91 164.6500300611
94 117.5200101683
101 116.1336842913
133 106.3013720190
135 105.7506472445
217 74.9029820945
441 60.0804713799
714 59.1625422964
716 56.9108191349
723 54.5025027922
761 49.6457898738
789 49.0389584218
793 48.1223693586
818 46.6271490006
826 45.2899378176
847 44.7373820629
875 44.2059792867
884 42.8070788201
920 42.6674484190
929 41.3703951525
961 41.0269222867
962 40.2106645222
977 39.6630250081
986 39.6500246629
995 39.5315315610
1000 39.8487084118
evaluations raw_y
1 967.6342136672
2 554.2759001339
3 357.1607187559
10 336.8428743461
11 307.9429367628
18 253.2148191282
28 191.9452714194
33 180.8994445897
37 174.3855488654
45 170.8977734695
55 135.9052395405
63 119.0680341743
98 106.0549299606
106 105.6812605457
181 99.9805091560
220 93.8691673439
271 71.7250795420
444 49.0328094888
1000 91.4570305891
evaluations raw_y
1 856.7715505271
2 520.1218529217
5 468.9395888470
6 295.0358655504
22 227.1091055599
31 211.5127068389
36 211.2134072028
43 207.0391563858
53 202.3123680959
63 173.3714293573
78 142.3654162210
125 130.4934652910
129 106.1684396466
179 98.1405675992
243 95.6400166262
247 89.9157327799
257 85.7498352984
269 79.5409963729
303 78.6824515373
312 67.7911448778
711 66.2109007480
892 52.8340900461
1000 108.3856601084
