evaluations raw_y
1 16562509.4893345274
4 682152.8164236909
402 594542.4809352449
403 351881.7181956231
779 330205.6717657550
1055 157784.9486199201
1070 84431.6706981737
1293 81334.3884418188
1420 64829.9474455285
2010 97598.4201791598
evaluations raw_y
1 132809.2250942879
2 89654.3231246649
3 74087.8673541769
10 64829.9474455285
36 21227.5240345015
1180 13050.2265142010
1735 10882.5611409936
1953 10525.7032363330
2010 40699.9886046965
evaluations raw_y
1 20985.5264010696
3 10525.7032363330
104 8230.9177243849
775 8080.7800063839
1000 6855.6963959904
1189 4943.5449091945
1369 4264.0613489286
1599 3047.6313623270
1793 2167.0990963854
2010 4980.3550386490
evaluations raw_y
1 8248.5510028350
5 5945.9995078531
7 5812.2174010611
9 3047.6313623270
23 2167.0990963854
1606 1853.9636900555
2010 3238.0621654727
evaluations raw_y
1 2888.6739288585
5 2168.2999383912
16 1853.9636900555
695 1720.7026434843
1016 1615.8498268310
2010 1848.1567321958
