evaluations raw_y
1 8480.6767714468
17 3273.6824761997
28 967.6864247050
65 160.7438086805
201 1802130.2660596352
evaluations raw_y
1 1199357.2928470985
3 23594.0853187981
47 2830.9589022101
127 895.6955330346
130 427.3964706693
201 3970174.3970075292
evaluations raw_y
1 7588453.4627700672
2 2110104.9804979232
3 902556.6987404327
5 72431.1177973933
68 45886.1973336932
120 37429.1389127519
153 4440.3746283550
201 8263097.2973104976
evaluations raw_y
1 18638.3231061187
21 17875.5742390359
22 16270.9917942086
48 388.6486200595
192 70.6231018808
201 52316.9954567273
evaluations raw_y
1 20542535.4264106564
2 13498455.0913124979
5 999615.5356853580
13 29308.4670214030
105 13438.1719150174
137 820.7327191807
142 299.3808801117
190 201.8516693213
201 5746350.5956602544
