evaluations raw_y
1 114.6180356824
2 18.7337759378
3 0.7054874385
45 0.2141660324
65 0.1666008808
317 0.1502324448
441 0.1112931503
669 0.0505002410
842 2.5723711790
evaluations raw_y
1 0.0505002410
329 0.0197665579
850 1.0967000029
evaluations raw_y
1 0.0197665579
304 0.0074931621
570 0.0006896598
843 1.0967000029
evaluations raw_y
1 0.0006896598
33 0.0005022181
704 0.0005011331
840 1.0485812511
evaluations raw_y
1 0.0005011331
166 0.0004943005
168 0.0004285635
170 0.0003237746
441 0.0003105984
578 0.0003094247
845 1.0485812511
