evaluations raw_y
1 14.5767694380
2 11.0030265490
6 7.9422891427
21 3.2203830221
75 3.0494639106
91 2.2850106123
103 1.8774413171
429 1.5344118348
515 3.1558683229
evaluations raw_y
1 22.5027076065
2 11.8106023365
17 11.4289496530
30 8.5318900686
92 6.3172150798
97 5.5843768787
181 4.6043320852
229 4.2938417044
263 3.1257927570
289 2.3540664781
509 2.1973133769
515 6.3763121823
evaluations raw_y
1 12.2347366998
2 11.5163604072
7 9.3265354795
18 8.8808114646
22 3.6129316193
198 3.5202297334
212 1.7951534516
499 0.5202483620
515 5.1926711511
evaluations raw_y
1 21.0526999811
3 18.9683371600
4 13.7192214956
7 11.2255843365
42 6.9524571811
93 6.8084328799
143 6.7768729700
184 6.3157768469
257 4.4779051889
260 3.0408092829
284 2.7691288984
322 2.2852737318
393 2.2018467845
423 1.9756138498
496 1.4419405566
515 10.2833620235
evaluations raw_y
1 16.0154946255
3 3.1191209835
40 2.9209487517
97 2.8789795376
131 2.0216932581
432 2.0142593150
515 4.9610545081
