evaluations raw_y
1 9457965.0016631279
3 4016354.6037840862
4 2926630.9813083438
8 465447.2362053533
16 70118.1355625637
31 10512.4470878689
110 2603.5025424876
127 139.7269003897
201 325020.3696080205
evaluations raw_y
1 3041719.0327414228
3 28.7814903779
201 19670703.2007943131
evaluations raw_y
1 8535959.1434936710
3 6463067.2037503030
4 17119.8901750130
56 4059.9628035542
75 66.9003566655
201 344685.4113458325
evaluations raw_y
1 9612559.9748009611
2 634978.9081147343
4 140746.7310061784
40 1377.4748256389
68 57.8837592992
201 57255989.6986694783
evaluations raw_y
1 60885373.4955143854
2 58789892.7661849335
3 27358447.9872219823
5 422255.3005847058
8 245666.6650182495
13 84293.0408345503
74 5680.1429736798
104 998.8521661329
114 37.4854692013
201 6645902.8989919070
