evaluations raw_y
1 177563.3394729458
2 169979.2041820154
4 162014.3472024643
5 79405.4555002021
6 31094.1534548239
11 24369.4992792245
532 18863.2902688996
777 13587.5723450070
1603 10770.2911034479
1662 7822.4607454398
2010 26767.5176097988
evaluations raw_y
1 25541.6730742392
3 14631.5250886102
11 14458.3095054049
12 7822.4607454398
357 6077.5644396863
538 3958.5636551639
1292 3730.6962717623
1850 1549.4929068934
2010 17917.5636332068
evaluations raw_y
1 16827.7032700154
2 3730.6962717623
20 1549.4929068934
1008 986.3966663804
1972 798.6139628310
2010 8733.5457670849
evaluations raw_y
1 6206.6032851920
2 3607.0889545605
4 2530.4685167199
18 986.3966663804
22 798.6139628310
1252 48.8791526472
1315 12.5867665724
2010 2985.5393222313
evaluations raw_y
1 1706.4609459262
3 1683.3258643629
7 1565.3466998828
8 1111.4488294600
18 986.3966663804
22 48.8791526472
25 12.5867665724
2010 21.2529230171
