evaluations raw_y
1 5748.8879442460
2 1141.8958023443
5 22.9835592036
26 4.2228496234
29 1.2890201386
97 1.1979143224
108 1.1799777612
390 32041.6443296231
evaluations raw_y
1 1.1799777612
95 0.6299413381
273 0.6283430831
390 6452.6192945019
evaluations raw_y
1 0.6283430831
106 0.6107329678
157 0.6106536972
390 6452.6192945019
evaluations raw_y
1 0.6106536972
99 0.6061882157
333 0.5990743587
390 6452.6192945019
evaluations raw_y
1 0.6061882157
3 0.5990743587
272 0.5953955324
390 6452.6192945019
