evaluations raw_y
1 2.1030117062
57 0.4009211478
142 0.1787788880
237 0.1603790644
273 44.5425554607
evaluations raw_y
1 2712.8473939354
4 1761.9951286515
16 132.5401938020
17 128.2459164345
42 12.4334650477
53 0.5694142291
163 0.5045147928
273 185.1235530601
evaluations raw_y
1 7101.7382282168
2 8.8585903807
30 0.8264302110
132 0.2667235888
216 0.2556961615
237 0.2006084305
273 97.0360820879
evaluations raw_y
1 0.3433570320
273 65.8646045784
evaluations raw_y
1 830.6116500397
19 817.6516371219
22 167.1133849946
26 6.9715966556
34 0.8966192352
240 0.8964987843
273 388.7293776936
