evaluations raw_y
1 129726.9487623871
3 100022.3314580316
23 22962.5951874749
37 3098.4082422282
201 2077100.7157020678
evaluations raw_y
1 183225.3456249364
6 5931.0371148025
8 5005.0465425039
26 205.2516390352
201 15030.4263266062
evaluations raw_y
1 42457446.1438782886
2 5865968.2394691249
4 339309.5899610203
20 53992.2062401096
49 45109.5702857780
52 14347.8504634997
79 8443.6623466998
178 2890.3333218424
201 765503.8621477333
evaluations raw_y
1 90602.7811939164
11 24401.1299589866
30 1835.1303590043
167 1738.8618632494
191 1445.1308354064
201 679571.0954635466
evaluations raw_y
1 1342752.8009548539
8 642998.2413201351
19 159279.2497196660
20 76814.9490206039
56 15058.0528747488
59 4663.2661645677
70 26.6843129889
201 1434114.3479565228
