evaluations raw_y
1 274.9622019351
2 188.1627313701
3 68.2593235316
9 64.4345847282
13 57.7616980066
16 57.3382309114
21 10.1514575414
41 5.2801430217
54 5.1737987279
201 133.4902187004
evaluations raw_y
1 85.7189751141
3 72.9535681454
4 39.0126196106
5 13.6839548167
48 11.1391003832
125 6.9497933313
201 18.2499684434
evaluations raw_y
1 40.1701967189
3 10.6813898819
54 9.5453442948
66 7.1886592569
201 102.4254544353
evaluations raw_y
1 281.4180434319
2 22.4995575801
22 14.4102748594
25 9.6230122236
105 6.6146767933
201 14.1058824992
evaluations raw_y
1 1164.6563985243
3 129.4198908680
5 34.8088933653
48 14.6437479766
82 14.2878591241
141 12.2810406329
150 5.2377908050
185 5.0080297787
201 45.1096720969
