evaluations raw_y
1 36.1077377201
2 16.6046552320
10 13.3109077715
25 11.9558747403
33 4.3874523839
34 3.5523877069
42 2.0847124242
214 1.8525995963
579 1.8423056551
873 1.8043456547
990 24.2832970215
evaluations raw_y
1 138.4582444595
2 101.8033858954
4 34.3630548688
5 15.7263617596
46 14.0044913268
47 13.1976233634
94 2.2209351990
695 2.1461777357
990 65.6160189291
evaluations raw_y
1 13.3962903839
7 8.6048235948
32 4.4964860426
40 4.2443315918
159 2.5389560101
172 2.0314394876
214 1.5302960348
338 1.1157005963
990 35.6427890578
evaluations raw_y
1 31.5781623497
4 15.8415417935
32 10.5029811218
36 2.3281272415
97 2.0069387821
213 1.5797359919
635 1.4449677617
753 1.2778930440
754 1.2607212046
932 1.2500974323
990 77.4455744837
evaluations raw_y
1 39.8562989224
8 30.3040739512
11 21.4844187592
23 5.8651963220
162 4.9844388009
334 4.8371318931
397 4.8334384157
407 4.4535880059
515 4.4238661816
572 4.2848065732
696 2.8939737776
756 2.1829672516
813 1.9949664474
990 77.4455744837
