evaluations raw_y
1 96.2419982261
4 72.8825679647
9 63.1046990260
11 56.6886382840
217 50.5868137682
268 46.1809511786
275 37.8792541612
833 37.0739026514
842 37.0721779838
843 37.0720607233
846 37.0720392874
860 37.0717745595
861 37.0717545292
862 37.0717442364
863 37.0714068661
872 37.0689557506
883 37.0559306049
890 37.0539563245
893 37.0490990392
902 37.0294868362
903 37.0219682814
906 36.9843358912
907 34.4883436515
931 32.9843171082
948 32.9426441662
1020 61.9536344828
evaluations raw_y
1 68.0367828735
2 48.6307365399
6 48.6307364683
12 37.0743417980
16 37.0700520798
17 37.0175631158
94 33.4223081050
100 30.1215787441
144 29.7651895906
147 29.4009616431
155 26.3720462572
223 26.0637217269
1020 37.0743417980
evaluations raw_y
1 65.5811863531
8 48.9205448629
16 37.0743417980
54 32.2384920487
121 27.5970804376
157 27.1344071225
1020 37.0743417980
evaluations raw_y
1 60.5705943019
16 37.0743417980
93 30.0906430525
97 29.4306556410
98 28.2023501357
134 25.2727875834
1020 37.0743417980
evaluations raw_y
1 92.5659036381
3 92.5659036353
10 61.2583025298
16 37.0743417980
83 33.9797525419
223 30.3519999917
1020 37.0743417980
