evaluations raw_y
1 118.8166390600
2 24.1889227713
17 22.2179350502
20 13.4653523152
38 8.8061476975
99 7.5429275241
101 6.1870859119
172 6.0850660629
178 5.8447036678
431 0.2791074491
565 0.2774059505
981 0.2536232530
1597 0.2513483442
1663 0.2485971758
1920 0.2416171354
2055 0.2415054514
2258 0.2469928715
evaluations raw_y
1 0.2416171354
69 0.2344837719
101 0.2285299256
1332 0.2170544490
2231 0.2496815443
evaluations raw_y
1 0.2319122182
100 0.2267139557
647 0.2256724450
653 0.1726736250
2240 0.2488936578
evaluations raw_y
1 0.2445205108
846 0.2327967694
1042 0.2322760917
1107 0.2281301995
1178 0.2210858967
2262 80.0606802113
evaluations raw_y
1 0.2348992966
94 0.2098710155
575 0.1676035777
2239 47.5912001339
