evaluations raw_y
1 92.9668356029
5 78.8442738999
8 59.6295044484
21 36.8468239410
29 32.1970492303
51 31.4273668193
57 25.6251981676
68 20.3382506674
172 17.3199788223
324 16.9544648389
352 13.8573496756
592 12.4570872238
609 11.7264836177
786 11.6491587546
797 10.9311774902
816 10.2766996392
1020 42.9496915988
evaluations raw_y
1 24.3644155930
4 21.1049201647
5 18.0884481842
6 11.2831087059
24 10.3978631192
1020 31.6996974853
evaluations raw_y
1 91.3665001150
2 62.6931425272
3 37.7769545218
4 25.5247213700
7 24.0093249400
59 16.0001172090
178 14.5014255855
212 12.7860967850
282 11.9021368398
342 11.2218025760
462 10.8265706719
572 10.6942567570
781 10.0005950736
961 9.9744210995
1020 49.2639878733
evaluations raw_y
1 10.1454566693
1017 9.8512560205
1020 43.5039408385
evaluations raw_y
1 113.5766050226
2 67.8611230040
3 65.3429242837
4 44.5256134363
7 36.1431679331
15 21.0469240850
23 11.0031531530
27 9.8512560205
1020 24.2051709563
