evaluations raw_y
1 72.9579629398
2 46.7934918097
3 37.1393527269
4 29.9198492076
5 14.8209783894
14 2.4535540298
19 1.1312508342
62 0.6404388515
82 0.5001407123
101 0.0362429241
150 0.0107168734
186 0.0074078020
200 0.0071096901
201 0.0009430607
216 0.0049767492
evaluations raw_y
1 0.0982135650
2 0.0405771840
3 0.0187676487
5 0.0081146021
14 0.0071096901
15 0.0009430607
62 0.0003636395
165 0.0001760379
216 0.0548689292
evaluations raw_y
1 0.0456822318
2 0.0192497761
5 0.0059498771
6 0.0025829758
10 0.0020092942
14 0.0002501997
62 0.0000372225
93 0.0000134714
216 0.0032092033
evaluations raw_y
1 0.1100341313
2 0.0164357065
5 0.0067700453
7 0.0065702279
11 0.0010888321
12 0.0006970126
17 0.0001389438
148 0.0000250567
186 0.0000205653
216 0.0079175960
evaluations raw_y
1 0.0282078389
2 0.0045368914
3 0.0011391092
8 0.0000621853
20 0.0000549850
117 0.0000251882
216 0.1230834811
