evaluations raw_y
1 25083159.5824917816
2 7456092.5139412275
3 987229.2047164795
9 316668.7931193145
92 316664.1410131576
280 316395.5905991996
403 316395.2524136335
711 316145.0846312902
1390 316048.7578223569
1577 316047.6653620257
1700 304353.0849570924
1888 299001.2045516124
1947 298777.6453786943
2071 2601277.5627364963
evaluations raw_y
1 298777.6453786943
92 295366.3842755762
523 291484.2256044598
527 201177.1047854967
780 20809.4590804063
830 20809.4255734918
1569 20671.5637090177
1570 13926.9469259499
1752 9062.8339946617
1873 8461.2726737067
2057 54624.7082052563
evaluations raw_y
1 8461.2726737067
32 2971.7678885279
273 2960.3288381262
457 2960.2936095582
518 2953.5345908323
641 2944.4157322867
889 2944.0806624037
1010 2006.1522914080
1133 2006.1385536323
1257 2006.1361170631
1443 2006.1357758712
1506 2006.1316922085
1630 2006.1315518766
1691 2005.8195498656
1752 2005.5903295003
1936 1987.5751957253
2058 613991.8905863180
evaluations raw_y
1 1987.5751957253
92 1987.2674701628
213 1923.7376498516
702 1923.7323811868
1011 1795.7675497256
1257 1795.7508280407
1748 1795.7479109334
1879 459.1943679314
2054 2368732.4460766674
evaluations raw_y
1 459.1943679314
93 459.1807883495
277 288.1006273657
399 187.0365447715
406 101.3650833042
767 91.9574921878
893 73.9195343130
1077 73.8655319247
1261 73.8538355788
1262 63.5477897126
1385 62.7426978153
1508 55.0413587876
1568 42.3772802227
1629 40.7467822559
1690 40.7186210949
1813 37.4007619614
1997 37.3874166565
2058 30111.3580023766
