evaluations raw_y
1 12786656.4284142684
3 417581.3041410918
12 222487.5096197527
16 166263.3817349966
18 53095.4054611387
31 4372.5843003029
181 4354.6467922952
210 22554780.2454513907
evaluations raw_y
1 4354.6467922952
181 4341.2414964415
210 9491363.4058965798
evaluations raw_y
1 4341.2414964415
65 52.4633020563
127 50.9145175131
151 23.4560809597
181 23.3584560321
210 10367347.4404655956
evaluations raw_y
1 23.3584560321
181 22.6540913659
210 8619159.1084221806
evaluations raw_y
1 22.6540913659
181 22.1334476274
210 3654635.2069601263
