evaluations raw_y
1 236.7518795612
2 199.9589334136
11 157.6851591549
12 157.6406301875
22 155.9839559147
23 137.2861339234
25 125.5877742950
31 89.3192043376
39 79.2228072910
42 62.4824613313
46 62.1962235339
52 57.9073472577
64 46.6557505034
97 37.4131108205
112 33.8040689469
120 29.3387613045
124 28.0843856023
125 23.3966239418
130 21.8427787468
133 18.7128957684
144 17.7595991641
164 17.4098878951
172 13.8774765779
184 11.7270751981
223 10.4084826801
264 9.9558384479
315 9.8895396174
321 9.3329461832
343 8.4833706711
375 7.9248082024
393 7.7268520170
436 7.3547916975
458 6.8313898898
478 6.8102928611
525 6.7887657399
532 6.6821713956
546 6.3692239313
553 6.1631144525
638 6.1579718255
653 6.0908333559
664 6.0834855716
687 6.0349909892
695 6.0204563221
720 5.9880055371
728 5.9102814012
777 5.8878534280
826 5.8788885705
835 5.8694051934
873 5.8550560375
939 5.8469007605
945 5.8329714091
952 5.8242636003
967 5.8015228077
974 5.7825870569
997 5.7728431783
1000 5.8688058226
evaluations raw_y
1 227.3789383520
2 215.6213452553
4 181.2210258864
7 179.2857221435
32 171.3623110786
33 163.1617271701
40 152.7304094205
45 129.2340464266
49 126.4630724580
53 113.4334155954
57 91.6218252831
62 90.1602686948
72 90.0872054373
73 78.6911146916
81 52.2607882566
96 39.8617182323
101 22.8140004042
121 20.7289040718
123 8.6921287457
200 8.4588681189
271 5.0666594188
301 3.7367641002
314 2.0147585064
356 1.3689751252
368 0.8966709531
375 0.1058293723
464 0.0012307094
506 0.0000000000
1000 0.0053297538
evaluations raw_y
1 173.1840169721
6 157.3402905366
8 110.4167743983
11 86.8384459635
13 64.3466665482
29 44.8653715669
38 43.6312517739
42 40.2318413827
46 36.3488323328
51 35.9765662489
55 30.6798516785
56 30.6431287241
98 25.7492345856
126 25.1409364050
131 23.2834650563
163 22.6565378557
174 20.1477627403
190 19.1728696336
193 18.4172155053
246 18.3141037014
271 14.6787735473
381 14.6759415825
386 13.7363231447
396 12.9833993934
417 12.7783204180
609 12.7687351063
623 12.6796860114
671 12.6787733713
672 12.6273043726
683 12.6037181372
684 12.5724247620
694 12.5507027255
711 12.4732748609
740 12.4362165326
741 12.4270287803
742 12.3918007252
807 12.3530532456
826 12.3521004114
827 12.3480229130
834 12.3211253783
842 12.3070396824
845 12.3014836971
869 12.2950414628
873 12.2902365143
883 12.2853066766
903 12.2825256359
918 12.2715361284
933 12.2498380766
950 12.2442172050
965 12.2240654461
1000 12.2254397110
evaluations raw_y
1 201.2586257404
2 141.9279790405
14 141.8209472210
20 118.0703430276
23 116.2801307863
25 98.3834093899
32 96.8358405062
37 77.3012111424
44 71.4475775785
45 64.1309182930
56 45.9883419369
59 44.5772651162
62 42.6634804846
71 34.4022955602
149 30.6365802045
153 27.6013806758
172 26.3685650768
189 26.1804061906
207 26.1026604571
213 22.0310694422
267 21.3116498272
274 21.1981146898
275 20.1866806239
281 20.0033581627
288 18.5035723527
292 18.4006558166
309 18.2961615285
328 15.6981763985
341 15.1657411147
381 14.6687910619
391 13.9472674151
419 13.9386213525
478 13.6738511313
509 13.6092123326
528 13.5455879803
542 13.4159745642
555 13.0782748057
565 12.9196096817
590 12.8367984982
600 12.5541650028
602 12.4746715358
629 12.3559011795
660 12.2496721000
663 12.1748341401
666 12.1134483707
672 11.8586276240
683 11.8457238531
688 11.8036983246
696 11.6276536474
715 11.5498347568
733 11.4568301823
738 11.3350600131
739 11.1730288506
762 10.9728357397
767 10.9371921912
838 10.9177403852
853 10.8478782610
881 10.7653164130
933 10.6873733377
956 10.5543573500
996 10.5287398825
999 10.4737478817
1000 10.8490035871
evaluations raw_y
1 181.5598885977
3 167.6229838536
9 134.2151088925
15 121.1659246936
22 106.2757757887
37 100.8432238445
40 94.6320552201
41 57.2577299280
50 57.1880606122
54 32.1418076632
69 20.8862206363
76 19.0854265521
93 16.8019570050
140 15.9772711669
147 11.0792491651
155 5.3920221892
183 4.4884312580
188 0.1207546066
274 0.0000000000
1000 0.0013051603
