evaluations raw_y
1 55.7560021318
2 19.4694695023
25 15.9188998582
54 6.7219520322
162 5.4593216513
187 3.4713201491
190 1.2974475132
510 6.7219520322
evaluations raw_y
1 248.4243060725
2 197.9055278793
4 53.6177972304
6 33.2169648825
17 1.2664218253
510 71.7716010244
evaluations raw_y
1 67.0809886002
7 52.1562136770
9 36.9427254211
13 11.5128027714
22 6.6922151569
424 5.7625930511
489 5.2338849365
497 4.0446747783
510 167.9523167111
evaluations raw_y
1 91.8745616923
2 9.4297422025
85 6.7219520322
128 6.0413679343
157 4.9099291972
158 2.1160683223
161 1.4382681166
510 6.7219520322
evaluations raw_y
1 54.3649036114
3 48.3814508749
4 27.5684319123
13 17.6249226687
16 6.3343875780
510 204.8035292947
