evaluations raw_y
1 275.0250064316
2 166.7934599530
9 137.2602172512
21 134.6894476335
36 128.9507673095
42 92.9360292427
53 82.6644189875
57 69.1341342878
61 52.9748640446
64 50.4572208018
72 41.5248664664
80 34.6836819821
92 29.1420497281
97 24.1733912788
169 18.4256592758
206 12.8267968455
232 12.6512765259
233 10.9540471903
311 10.4895975135
319 9.7597122505
357 8.4478256231
380 7.6323381210
511 5.9564997234
655 5.8737225724
662 5.1148707739
691 4.5613653861
755 4.4053063702
770 3.7402554094
773 3.3059536201
803 1.0663411762
804 0.7277001109
809 0.1549464827
813 0.0000000000
1101 9.7770308605
evaluations raw_y
1 129.5592862942
3 110.7066637204
54 103.5427582682
56 77.0251962136
92 75.2884197561
160 67.1954239588
222 63.2967921349
231 60.2735674196
248 55.3661055759
315 51.8513098895
352 51.3174899403
356 44.1835126216
357 43.0937677346
383 38.5609717347
502 30.2949469418
506 28.3310298572
517 27.1722009797
526 27.1037411220
530 21.8693788566
652 21.5443469003
686 20.5062619700
759 20.0375595066
803 19.1867863359
812 18.4106377489
833 17.3013676914
988 15.7175458363
992 15.6429236062
1065 15.0319727638
1101 31.7095863119
evaluations raw_y
1 203.4786714424
3 150.2019048420
6 148.5280139981
26 132.2203639549
30 101.8260470669
56 44.3544752842
205 21.5996504744
213 11.0805421852
223 6.5688880910
354 3.0085396777
355 0.0000000000
1101 0.7620447133
evaluations raw_y
1 159.3343225335
3 128.9800918172
25 88.4826600634
53 63.0119251273
78 50.1526950074
98 44.3383358780
160 32.2980987675
202 28.5767236310
204 25.3274973106
214 20.1211432442
220 18.1276023691
243 15.9230063661
250 14.5204219116
354 12.9282598419
356 12.1357692840
357 11.5917540383
359 9.7220606445
368 4.3055460485
389 0.3314940672
390 0.1536483475
397 0.0000000000
1101 4.1687470646
evaluations raw_y
1 186.7800839595
2 105.5221566318
24 78.3460573951
55 57.2801829601
59 55.2159240812
60 49.5067373154
64 31.7042562618
71 19.6912376685
76 10.5930943501
202 1.3258622191
205 0.0000000000
1101 0.8762431353
