evaluations raw_y
1 2545.6480810136
5 53.3014747741
6 16.8367674104
29 5.2350276552
33 4.0243798925
66 1.2762560309
82 1.0073261375
98 1.0070530608
108 1.0067839924
111 1.0062989625
116 1.0060411021
117 1.0049143784
208 1.0047089607
214 1.0032573482
218 1.0030107352
220 1.0025917177
324 1.0022739285
325 1.0005581131
329 1.0004735427
333 1.0002556590
335 0.9990582771
349 0.9990015968
467 0.9983750668
557 0.9977581816
559 0.9969205650
561 0.9968173712
562 0.9957653821
568 0.9956888868
569 0.9956289785
570 0.9954756689
577 0.9948622319
578 0.9946869816
676 0.9946833203
682 0.9946103407
691 0.9939935794
695 0.9938745376
732 440854.2094247456
evaluations raw_y
1 0.9938745376
92 0.9936670769
96 0.9936296450
100 0.9935907976
104 0.9930950588
106 0.9930029714
209 0.9928529161
214 0.9926146025
220 0.9921405748
323 0.9918756173
324 0.9914893490
334 0.9914875731
335 0.9914825451
458 0.9909219653
571 0.9907836567
572 0.9901367094
576 0.9901338041
579 0.9891422758
580 0.9889670689
585 0.9889651611
675 0.9885434891
680 0.9884580072
681 0.9884063973
686 0.9883832263
696 0.9880231217
699 0.9879801424
701 0.9879344878
732 440854.2094247456
evaluations raw_y
1 0.9879344878
92 0.9876788614
102 0.9876375871
107 0.9876355556
113 0.9875797211
217 0.9875069438
218 0.9855287109
220 0.9853770734
223 0.9853658055
330 0.9853612332
336 0.9853449251
350 0.9849550568
351 0.9846231429
387 0.0886546499
441 0.0828163480
444 0.0827738722
446 0.0826550499
448 0.0816989448
450 0.0814902879
464 0.0814593184
558 0.0814589553
560 0.0812295355
563 0.0806523016
564 0.0806432064
577 0.0806330112
732 440854.2094247456
evaluations raw_y
1 0.0806330112
102 0.0806306450
103 0.0805690908
105 0.0805122506
208 0.0804933157
229 0.0804918657
351 0.0804856526
461 0.0804816143
462 0.0803765131
562 0.0803493472
568 0.0802747019
569 0.0801790804
582 0.0800841213
693 0.0800660668
701 0.0796396200
732 440854.2094247456
evaluations raw_y
1 0.0796396200
93 0.0796338703
100 0.0796336391
228 0.0795846717
230 0.0794268693
234 0.0793313368
330 0.0793237817
459 0.0792210364
682 0.0792148765
732 440854.2094247456
