evaluations raw_y
1 111.2144165500
8 106.9734469682
11 22.7204978715
23 8.4292760228
24 2.2148697233
390 221.4869723341
evaluations raw_y
1 111.2144165500
4 4.1225511398
24 2.2148697233
42 0.4749322750
390 44.4353806219
evaluations raw_y
1 111.2144165500
3 8.4292760228
4 4.1225511398
12 0.4749322750
390 44.4353806219
evaluations raw_y
1 111.2144165500
2 10.0979990540
3 8.4292760228
4 4.1225511398
12 0.4749322750
390 44.4353806219
evaluations raw_y
1 111.2144165500
2 10.0979990540
3 8.4292760228
4 4.1225511398
12 0.4749322750
390 44.4353806219
