evaluations raw_y
1 55.1150853690
2 37.0776791756
6 29.0208025415
7 27.4688290924
8 23.1723219811
9 9.5882248974
25 3.6982449142
126 1.9006424310
201 40.2071103624
evaluations raw_y
1 41.1320692844
3 23.0376852750
10 10.3889096480
16 4.2158373870
23 2.9285974463
128 0.9164592150
201 53.1127504057
evaluations raw_y
1 46.9507943115
4 32.3918034810
6 10.0190534606
24 3.7652669786
30 2.5759071416
201 22.2775672169
evaluations raw_y
1 39.9089774738
5 30.0126647344
8 12.8158966863
48 3.4897803389
139 2.9195720028
201 44.5854187556
evaluations raw_y
1 75.9908272017
2 72.4349389300
3 16.5107793069
15 5.3047151022
141 2.1702958833
201 72.0820852540
