evaluations raw_y
1 0.6806194572
2 0.5566379270
28 0.4433444416
31 0.3996496920
180 0.3546691080
186 0.3485413074
217 0.3217109938
227 0.3178640722
358 0.2990386462
364 0.2898678536
578 0.2682360870
591 0.2638943957
651 0.2632676603
682 0.2629543742
713 0.2612139002
735 0.2594499546
750 0.2588534243
775 0.2581355865
776 0.2575051187
779 0.2567185297
806 0.2563164264
837 0.2560491858
867 0.2553709015
887 0.2549002591
901 0.2548802107
917 0.2544939743
930 0.2543248452
932 0.2541586428
961 0.2540474590
989 0.2538115153
1000 0.2537844880
1005 0.2536817107
1013 0.2536161162
1023 0.2535251849
1042 0.2534818012
1049 0.2534438286
1053 0.2539015840
evaluations raw_y
1 0.2535569397
19 0.2534818012
26 0.2534438286
31 0.2533842577
43 0.2527611568
53 0.2525951815
93 0.2525695309
124 0.2524822044
558 0.2523958369
612 0.2522026738
744 0.2518743401
828 0.2517021006
871 0.2516404475
899 0.2516361266
930 0.2516315648
948 0.2516002245
968 0.2515776279
995 0.2515774716
997 0.2515736728
1023 0.2515465548
1053 0.2515691362
evaluations raw_y
1 0.2516858983
2 0.2515715646
23 0.2515701372
24 0.2515568075
62 0.2515475467
71 0.2514384304
186 0.2514003426
797 0.2513259704
851 0.2512977192
896 0.2512740158
901 0.2512261649
906 0.2512102449
940 0.2512035508
943 0.2511974549
958 0.2511954163
966 0.2511294884
1004 0.2511234693
1023 0.2511195174
1027 0.2511156252
1047 0.2510969940
1053 0.2511292688
evaluations raw_y
1 0.2512040843
2 0.2511337799
4 0.2511156252
24 0.2510969940
31 0.2510963297
54 0.2510731631
93 0.2510342584
124 0.2510316768
153 0.2508689333
855 0.2508658246
857 0.2508564548
858 0.2508498874
880 0.2508364863
901 0.2507434784
961 0.2507290917
985 0.2507205921
992 0.2507101171
997 0.2507066537
1004 0.2506880815
1035 0.2506018967
1053 0.2517637488
evaluations raw_y
1 0.2507532418
3 0.2507037641
10 0.2506890916
12 0.2506018967
662 0.2505849063
693 0.2504367650
831 0.2503216814
905 0.2502145146
938 0.2501708854
963 0.2501646745
992 0.2501534933
1023 0.2501364898
1034 0.2501360835
1053 0.2504156344
