evaluations raw_y
1 24.5429944922
2 13.8826174360
4 5.4380042426
7 5.0129633189
24 4.1212840282
84 2.0922705520
121 1.3688775808
250 1.3456765823
259 0.9467377484
310 0.7904545477
335 0.3665213101
457 0.3000908970
500 5.9746731642
evaluations raw_y
1 8.9552238647
7 8.7403313889
14 3.1460550015
28 1.6006109445
108 0.5971969850
194 0.3270168156
309 0.3009492838
384 0.1992182270
451 0.1973157643
459 0.1639449265
500 0.8255421387
evaluations raw_y
1 12.4337580965
2 4.0244483564
11 1.9775974040
73 0.9608600546
100 0.6007233815
204 0.3936015935
355 0.3193742029
500 0.9325318248
evaluations raw_y
1 5.5779134816
12 3.2068320886
23 1.9908984152
111 1.7084734110
130 1.3337952881
136 1.0659063887
166 1.0072507080
195 0.4804522516
500 1.2605714404
evaluations raw_y
1 35.6612685538
2 10.0022765190
15 8.0610389431
18 5.9998573908
19 4.4362922914
26 1.0562499434
66 0.7741177550
252 0.4642818767
500 3.1529668882
