evaluations raw_y
1 2.1267886032
22 2.0194551766
119 1.5931680306
212 1.0894205405
871 0.9937704503
990 1.6029046296
evaluations raw_y
1 14.6286016406
4 7.2189040058
17 3.2058075005
50 1.6247539588
344 1.3655570083
881 1.2587584583
990 2.0646789283
evaluations raw_y
1 8.8237292024
6 8.4926849361
7 3.7664526322
10 1.9198097334
33 1.1490544934
159 0.9007708300
990 4.8539356290
evaluations raw_y
1 3.7540523465
12 3.5260017777
15 1.5212068805
49 1.0854714244
225 1.0684860734
756 0.9862779105
990 2.5531233837
evaluations raw_y
1 3.5708281588
8 0.9025052006
290 0.7379688558
458 0.6381202489
990 2.6442387918
