evaluations raw_y
1 51.9516841516
2 1.4722862736
30 1.1138509355
32 1.0463683221
63 0.8900817036
93 0.4532447352
121 0.3582430310
181 0.3581216498
210 7.8241863557
evaluations raw_y
1 0.3581216498
66 0.1929890570
97 0.1195880593
128 0.0859131109
151 0.0844877797
159 0.0706134992
181 0.0705596577
182 0.0226171702
210 29.4597504969
evaluations raw_y
1 0.0705596577
2 0.0226171702
151 0.0170873695
195 0.0101499309
210 29.5919109791
evaluations raw_y
1 0.0170950425
15 0.0101499309
46 0.0027142904
210 12.1614649379
evaluations raw_y
1 0.0027576555
151 0.0020003391
210 1.2132222155
