evaluations raw_y
1 21.8770165475
4 19.0986125657
6 0.2233413620
79 0.1174230716
201 29.5846901511
evaluations raw_y
1 21.9717581680
6 21.5211553905
7 9.0857284994
12 4.1328721821
60 1.9558957636
70 0.0894130041
102 0.0019189248
201 61.8387384390
evaluations raw_y
1 53.8003986220
2 21.7294766486
4 15.3291730219
9 10.2788455421
19 3.9920699910
52 0.0004995174
201 0.3087446257
evaluations raw_y
1 21.5086936602
2 17.8987539077
7 2.4426830768
17 0.0117055323
201 12.3394812198
evaluations raw_y
1 76.1703109921
2 67.6586266327
3 14.4934286543
14 11.6361440060
15 6.7637485573
24 6.1392304052
35 2.0291694589
70 1.9125091903
83 0.0937387592
201 8.1226204054
