evaluations raw_y
1 85.6530405865
2 82.9586528118
4 79.7799561576
7 71.4231055508
31 70.6665496754
32 42.2279885553
98 40.6817831036
118 34.1113778846
151 32.2129328502
155 24.3760183745
163 24.2071444897
236 23.2350074864
271 23.1866424449
283 22.1070560679
292 21.9389294746
341 21.9124899005
356 21.8937336117
357 20.8904660107
393 20.8150611663
398 20.6784489370
399 20.6239614184
400 20.1622369366
406 20.1372286332
410 20.0694899135
411 18.9185338179
453 18.9123632565
459 18.2885181249
479 18.0578120979
512 17.9541951654
513 16.4833656319
571 16.4650884320
581 16.4417526979
584 15.8277069571
635 15.3631864726
644 15.3510713301
647 15.3387853833
648 14.8657976513
693 14.6438141733
717 14.5744139243
719 14.5562950154
751 14.3658299154
768 14.2347376026
812 13.8485352749
872 13.6917290418
875 13.5603426140
877 13.4694883977
938 13.4694867096
954 13.3630616105
998 13.3608147314
1007 13.3500917671
1051 13.3455116641
1055 13.3450525237
1061 13.3411344490
1067 13.3389503317
1075 13.3231136654
1111 13.3177209112
1113 13.3093215428
1119 13.3018234434
1136 13.3001782932
1174 13.2983802614
1176 13.2933225251
1180 13.2658607716
1187 13.2653819311
1191 13.2601444239
1231 13.2560252968
1232 13.2544243025
1235 13.2475090911
1236 13.2045755249
1251 13.2041193248
1292 13.1643499443
1304 13.1432191553
1309 13.1376033635
1318 13.1062930601
1354 12.9974418898
1378 12.9288691916
1411 12.9244243327
1412 12.9125503946
1413 12.8079983759
1414 12.8019769484
1424 12.7561719817
1434 12.7483573842
1435 12.7064443590
1440 12.6805143174
1476 12.6519374208
1533 12.6472488971
1592 12.6464621484
1598 12.6440041577
1603 12.6420314465
1617 12.6397120811
1658 12.6388881464
1713 12.6384947126
1725 12.6384421788
1726 12.6381519399
1777 12.6372757893
1783 12.6371106649
1788 12.6354887416
1831 12.6324424870
1838 12.6323647579
1853 12.6323123543
1857 12.6318891408
1900 12.6318272183
1902 12.6313252412
1953 12.6300686665
1970 12.6257697289
2010 12.6309110796
evaluations raw_y
1 12.6338071437
2 12.6316669112
6 12.6300686665
16 12.6257697289
36 12.6208243054
60 12.6203041550
105 12.6201316731
153 12.6196916346
164 12.6196906682
211 12.6196836290
218 12.6196578880
228 12.6196021677
230 12.6195708141
231 12.6193860841
273 12.6191735943
295 12.6191478510
296 12.6190787786
331 12.6190705877
333 12.6189659259
