evaluations raw_y
1 59.6648881395
2 19.5031002708
5 6.4785805560
11 6.1319646871
12 4.5274086398
32 2.1438716318
41 0.5075961341
55 0.4432678849
83 0.0756226078
210 9.2547129694
evaluations raw_y
1 16.1558847657
2 7.9819293579
3 6.4608938306
10 0.8965362038
23 0.0756226078
88 0.0688991307
92 0.0644484332
205 0.0318972251
210 19.0934122717
evaluations raw_y
1 9.7785596623
3 6.5718872875
4 0.1701952705
5 0.0645348625
25 0.0318972251
210 16.7329471520
evaluations raw_y
1 0.9215458697
16 0.1439917727
78 0.1400628902
98 0.0316512379
210 2.8161145234
evaluations raw_y
1 2.7679321144
6 1.9747512296
10 0.1109727986
60 0.0320380085
118 0.0314266289
210 14.0397094220
