evaluations raw_y
1 35.1521690265
2 13.6642004847
5 6.4877167249
6 5.1354474157
8 0.9946675151
102 0.1254472741
204 12.7551746606
evaluations raw_y
1 71.7050047499
2 4.6913728057
8 3.6419989648
12 0.6517137570
25 0.1558496225
76 0.0584452489
204 13.4587459864
evaluations raw_y
1 9.7749475420
5 2.0645864079
7 1.3116666152
8 0.8746654734
13 0.3539788233
34 0.1633589848
84 0.0492609291
204 2.5542705515
evaluations raw_y
1 40.4092190610
2 23.0515691491
3 4.5523688847
4 1.1398042086
7 0.4436940650
13 0.0120928462
204 1.4776953385
evaluations raw_y
1 3.9304637696
12 2.2613004801
23 0.4328764211
28 0.2402038695
57 0.0739439712
204 17.5333266820
