evaluations raw_y
1 124.5738711120
3 103.7374370429
4 86.7358627698
6 12.9171330454
14 8.9732242490
390 27.0838949892
evaluations raw_y
1 89.3950206416
2 55.2861756421
3 42.1479005998
5 24.1948437126
6 12.9171330454
14 8.9732242490
96 2.8022726330
390 27.0838949892
evaluations raw_y
1 81.6786672844
2 35.4808240484
4 21.4205683352
6 2.8022726330
156 2.7613054232
232 1.5679744801
390 25.4273937388
evaluations raw_y
1 27.3729813398
3 16.7977320069
4 11.2530240480
6 2.7613054232
22 1.5679744801
108 1.3629461716
390 25.4273937388
evaluations raw_y
1 14.6823388994
3 9.6834925422
5 4.2724448547
6 2.7613054232
18 1.3629461716
390 19.7982429935
